user_code,cibyl_score,cibyl_label,claim_probability,panel_completeness_pct,model_confidence_pct,confidence_band,scored
4f4b61283c32316b,860.0,Excellent,0.0370722433460076,93.5,53.5,HIGH,True
4f4f6128343337647a,840.0,Excellent,0.0,56.7,38.4,MEDIUM,True
4f4f61283339366b,825.0,Excellent,0.0,54.8,50.2,MEDIUM,True
4f4e612836393068,764.0,Excellent,0.0,86.7,52.0,HIGH,True
4f4d61283737306b7d,910.0,Excellent,0.03361344537815126,54.8,50.2,MEDIUM,True
4f5561283039356a,820.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4d612830353a687b,841.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4d612834343a687d,618.0,Fair,0.02926829268292683,54.8,54.3,MEDIUM,True
4f4d612836333b6c7a,787.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4d61283639316f74,635.0,Fair,0.0,86.7,52.0,HIGH,True
4f4061283430306e,779.0,Excellent,0.054388133498145856,96.8,57.5,HIGH,True
4f4161283738316e78,706.0,Fair,0.1331168831168831,83.9,52.0,HIGH,True
4f4161283738316e78,659.0,Fair,0.054388133498145856,54.8,54.3,MEDIUM,True
4f4161283738316e78,659.0,Fair,0.054388133498145856,54.8,54.3,MEDIUM,True
4f4d6128343537687a,722.0,Fair,0.0370722433460076,54.8,50.6,MEDIUM,True
4f4d61283433306a7e,448.0,Watchful,0.2533783783783784,54.8,47.9,MEDIUM,True
4f4d61283436356d74,430.0,Watchful,0.0111731843575419,54.8,49.8,MEDIUM,True
4f4061283d33306a,795.0,Excellent,0.0370722433460076,54.8,50.6,MEDIUM,True
4f4b7d3433363a647f,932.0,Excellent,0.0370722433460076,56.7,50.6,MEDIUM,True
4f4b7d3435363a6b7d,792.0,Excellent,0.0370722433460076,54.8,50.2,MEDIUM,True
4f4b7d3437383b64,918.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d343333376a,773.0,Excellent,0.09363295880149813,77.4,52.9,MEDIUM,True
4f40632837373b68,823.0,Excellent,0.0,54.8,50.6,MEDIUM,True
4f4b7d373c303b65,609.0,Fair,0.0111731843575419,54.8,50.6,MEDIUM,True
4f4b7d303136366a,858.0,Excellent,0.0,56.7,50.2,MEDIUM,True
4f4b7d3736313a6e78,809.0,Excellent,0.0370722433460076,54.8,50.6,MEDIUM,True
4f4b7d3735383668,831.0,Excellent,0.0,54.8,50.2,MEDIUM,True
4f4b7d3730323a6b,789.0,Excellent,0.054388133498145856,54.8,50.6,MEDIUM,True
4f4b7d373736356d7f,846.0,Excellent,0.0,56.7,50.6,MEDIUM,True
4f4b7d373432326974,349.0,Watchful,0.1331168831168831,54.8,50.6,MEDIUM,True
4f4b7d373736376975,806.0,Excellent,0.0370722433460076,54.8,50.6,MEDIUM,True
4f4061283437306e79,686.0,Fair,0.029661016949152543,83.9,52.0,HIGH,True
4f4b7d343738336d79,835.0,Excellent,0.0,54.8,50.6,MEDIUM,True
4f4061283133346575,550.0,Watchful,0.0,56.7,50.6,MEDIUM,True
4f4b7d3736313a6e78,640.0,Fair,0.0370722433460076,54.8,54.3,MEDIUM,True
4f4b7d373635306574,817.0,Excellent,0.0,54.8,50.5,MEDIUM,True
4f4b7d343435366474,595.0,Watchful,0.054388133498145856,54.8,50.2,MEDIUM,True
4f4b7d343031356c7d,921.0,Excellent,0.0,54.8,50.6,MEDIUM,True
4f4b7d343d3534687b,791.0,Excellent,0.08565866320571058,54.8,50.6,MEDIUM,True
4f4b7d373135336878,402.0,Watchful,0.08565866320571058,77.4,52.9,MEDIUM,True
4f4b7d3437383365,789.0,Excellent,0.1331168831168831,54.8,50.6,MEDIUM,True
4f4b7d343435366474,468.0,Watchful,0.0370722433460076,54.8,53.9,MEDIUM,True
4f4b7d343435366474,468.0,Watchful,0.0370722433460076,54.8,53.9,MEDIUM,True
4f4061283437306e79,813.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4b7d373135336878,369.0,Watchful,0.09363295880149813,77.4,56.5,MEDIUM,True
4f4061283d33306a,702.0,Fair,0.0370722433460076,54.8,54.3,MEDIUM,True
4f4061283133346575,626.0,Fair,0.0,56.7,54.3,MEDIUM,True
4f4061283133346575,626.0,Fair,0.0,56.7,54.3,MEDIUM,True
4f4b7d373635306574,717.0,Fair,0.0,54.8,54.1,MEDIUM,True
4f4b7d373635306574,717.0,Fair,0.0,54.8,54.1,MEDIUM,True
4f4b7d3437383365,671.0,Fair,0.054388133498145856,54.8,54.3,MEDIUM,True
4f4b7d373736376975,504.0,Watchful,0.0370722433460076,54.8,54.3,MEDIUM,True
4f4b7d373736376975,504.0,Watchful,0.0370722433460076,54.8,54.3,MEDIUM,True
4f4b7d3435363a6b7d,756.0,Excellent,0.029661016949152543,54.8,53.9,MEDIUM,True
343165363233,648.0,Fair,0.2533783783783784,93.5,53.5,HIGH,True
333360373130,566.0,Watchful,0.054388133498145856,54.8,50.6,MEDIUM,True
353665373534,576.0,Watchful,0.02926829268292683,54.8,50.2,MEDIUM,True
3635653c3736,801.0,Excellent,0.054388133498145856,83.9,52.0,HIGH,True
343367333135,715.0,Fair,0.0370722433460076,54.8,50.6,MEDIUM,True
363361353432,784.0,Excellent,0.09363295880149813,96.8,57.5,HIGH,True
353161373d32,841.0,Excellent,0.02926829268292683,56.7,50.5,MEDIUM,True
333061313539,712.0,Fair,0.0370722433460076,54.8,50.6,MEDIUM,True
363569303c36,703.0,Fair,0.0370722433460076,54.8,50.6,MEDIUM,True
343165363233,432.0,Watchful,0.2533783783783784,77.4,56.5,MEDIUM,True
4f4d61283433306a7e,493.0,Watchful,0.1948529411764706,54.8,51.5,MEDIUM,True
363361353432,807.0,Excellent,0.08565866320571058,96.8,61.2,HIGH,True
363361353432,807.0,Excellent,0.08565866320571058,96.8,61.2,HIGH,True
4f4d6128373933697c,699.0,Fair,0.08565866320571058,54.8,50.6,MEDIUM,True
4f4f61283239366a,827.0,Excellent,0.0370722433460076,54.8,50.2,MEDIUM,True
4f4d61283432326e7d,797.0,Excellent,0.029609147673711988,83.9,52.0,HIGH,True
4f4d61283039316e79,818.0,Excellent,0.02926829268292683,54.8,50.6,MEDIUM,True
4f4d612836373a687e,436.0,Watchful,0.0,54.8,50.6,MEDIUM,True
4f4d612831313a6f7f,780.0,Excellent,0.08565866320571058,93.5,53.5,HIGH,True
4f4d61283031336478,781.0,Excellent,0.15903614457831325,74.2,53.1,MEDIUM,True
4f4d642837363b69,568.0,Watchful,0.08565866320571058,54.8,50.6,MEDIUM,True
4f4d612837373a657f,604.0,Fair,0.28846153846153844,54.8,50.6,MEDIUM,True
4f4f61283239366a,828.0,Excellent,0.029661016949152543,54.8,53.9,MEDIUM,True
4f4d61283432326e7d,794.0,Excellent,0.0111731843575419,54.8,54.3,MEDIUM,True
3336663c3c30,700.0,Fair,0.08565866320571058,83.9,52.0,HIGH,True
4f416128363235697a,810.0,Excellent,0.02926829268292683,83.9,52.0,HIGH,True
4f4d61283031336478,785.0,Excellent,0.1331168831168831,74.2,56.7,MEDIUM,True
3336663c3c30,556.0,Watchful,0.054388133498145856,83.9,55.7,HIGH,True
343367333135,521.0,Watchful,0.03361344537815126,54.8,54.3,MEDIUM,True
343367333135,521.0,Watchful,0.03361344537815126,54.8,54.3,MEDIUM,True
4f4f612837373b6b,795.0,Excellent,0.08565866320571058,54.8,50.2,MEDIUM,True
4f4d612837313a6c74,725.0,Fair,0.02926829268292683,54.8,50.6,MEDIUM,True
4f4d6128373231657d,693.0,Fair,0.10218978102189781,74.2,53.1,MEDIUM,True
4f4d6128373535687b,760.0,Excellent,0.15903614457831325,76.7,52.8,MEDIUM,True
4f4161283133306a7c,806.0,Excellent,0.15286624203821655,54.8,50.6,MEDIUM,True
4f4b7d343034346c7a,503.0,Watchful,0.054388133498145856,54.8,50.6,MEDIUM,True
4f4f612837373b6b,707.0,Fair,0.054388133498145856,54.8,53.9,MEDIUM,True
4f4b7d363631376979,819.0,Excellent,0.029661016949152543,86.7,47.8,HIGH,True
4f4b7d3d3231336a,847.0,Excellent,0.0,56.7,50.6,MEDIUM,True
4f4b7d373336306b7f,645.0,Fair,0.2533783783783784,54.8,50.6,MEDIUM,True
4f4b7d3c34303665,903.0,Excellent,0.0,86.7,39.5,HIGH,True
4f4b7d363731346a,583.0,Watchful,0.054388133498145856,54.8,50.6,MEDIUM,True
4f4b7d3c31313269,804.0,Excellent,0.0370722433460076,54.8,50.2,MEDIUM,True
4f4b7d3d35393268,832.0,Excellent,0.02926829268292683,56.7,50.6,MEDIUM,True
4f4b7d3230303065,798.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4b7d373d363764,741.0,Fair,0.09363295880149813,77.4,53.2,MEDIUM,True
4f4b7d363731346a,541.0,Watchful,0.03361344537815126,54.8,54.3,MEDIUM,True
4f4b7d363731346a,541.0,Watchful,0.03361344537815126,54.8,54.3,MEDIUM,True
4f4b7d3c31313269,635.0,Fair,0.0370722433460076,54.8,53.9,MEDIUM,True
4f4b7d3c31313269,635.0,Fair,0.0370722433460076,54.8,53.9,MEDIUM,True
4f4b7d3230303065,664.0,Fair,0.0370722433460076,54.8,54.3,MEDIUM,True
4f4b7d3230303065,664.0,Fair,0.0370722433460076,54.8,54.3,MEDIUM,True
353665373534,549.0,Watchful,0.0111731843575419,54.8,53.9,MEDIUM,True
353665373534,549.0,Watchful,0.0111731843575419,54.8,53.9,MEDIUM,True
353665373534,549.0,Watchful,0.0111731843575419,54.8,53.9,MEDIUM,True
4f4d642837363b69,545.0,Watchful,0.054388133498145856,54.8,54.3,MEDIUM,True
4f4b7d3437383b64,977.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4b612834373069,805.0,Excellent,0.0370722433460076,54.8,50.6,MEDIUM,True
4f4b6128343834647f,761.0,Excellent,0.0,56.7,50.6,MEDIUM,True
4f4b7d3232303b65,838.0,Excellent,0.029661016949152543,54.8,50.6,MEDIUM,True
4f4f61283430376874,650.0,Fair,0.0,56.7,50.6,MEDIUM,True
4f4f61283333326a,798.0,Excellent,0.0,83.9,52.0,HIGH,True
343162363132,652.0,Fair,0.1331168831168831,93.5,53.5,HIGH,True
4f4b7d3c33323b64,886.0,Excellent,0.0111731843575419,77.4,53.2,MEDIUM,True
4f4d62283432366a,764.0,Excellent,0.0370722433460076,74.2,53.1,MEDIUM,True
4f4f61283333326a,471.0,Watchful,0.10218978102189781,54.8,54.3,MEDIUM,True
4f4b6128343336697f,755.0,Excellent,0.0,56.7,49.0,MEDIUM,True
4f4b7d3d3d37356e,830.0,Excellent,0.02926829268292683,54.8,50.6,MEDIUM,True
4f4b7d3630333464,414.0,Watchful,0.03361344537815126,54.8,46.4,MEDIUM,True
4f4b7d363c32326f,821.0,Excellent,0.0,54.8,46.4,MEDIUM,True
4f4b7d373031376d7f,739.0,Fair,0.0,56.7,50.1,MEDIUM,True
4f4b7d373337326d7a,543.0,Watchful,0.03361344537815126,54.8,50.6,MEDIUM,True
4f4b7d37333237687b,929.0,Excellent,0.0111731843575419,54.8,50.6,MEDIUM,True
4f4b6128343336697f,760.0,Excellent,0.0,56.7,52.6,MEDIUM,True
4f4b7d363c32326f,822.0,Excellent,0.0,54.8,50.1,MEDIUM,True
4f4b7d313033376c,931.0,Excellent,0.0,56.7,50.6,MEDIUM,True
4f4b7d303d373a65,807.0,Excellent,0.08565866320571058,54.8,49.0,MEDIUM,True
4f4b7d3334383165,952.0,Excellent,0.0111731843575419,56.7,50.5,MEDIUM,True
4f4f61283430366f7d,610.0,Fair,0.0111731843575419,54.8,50.2,MEDIUM,True
4f4b7d3d3c373165,463.0,Watchful,0.0370722433460076,54.8,50.6,MEDIUM,True
4f4b61283436356f75,804.0,Excellent,0.10218978102189781,56.7,50.6,MEDIUM,True
4f4b7d363d373568,690.0,Fair,0.08565866320571058,83.9,52.0,HIGH,True
4f4b7d3334373b6e,795.0,Excellent,0.054388133498145856,77.4,51.2,MEDIUM,True
4f4b61283c353068,748.0,Fair,0.0,56.7,50.6,MEDIUM,True
4f4b6128373131687a,797.0,Excellent,0.08565866320571058,54.8,50.6,MEDIUM,True
4f4b7d3c36393469,809.0,Excellent,0.029661016949152543,83.9,52.0,HIGH,True
4f4b7d3334383165,611.0,Fair,0.0111731843575419,56.7,54.1,MEDIUM,True
4f53612836373465,691.0,Fair,0.1331168831168831,54.8,50.6,MEDIUM,True
4f4d622830353768,557.0,Watchful,0.10218978102189781,54.8,50.6,MEDIUM,True
363168303631,429.0,Watchful,0.054388133498145856,77.4,52.6,MEDIUM,True
353769333039,781.0,Excellent,0.08565866320571058,93.5,53.5,HIGH,True
4f536128343232647c,832.0,Excellent,0.0111731843575419,54.8,50.6,MEDIUM,True
4f4b7d37333237687b,845.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4b7d363d373568,425.0,Watchful,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d363d373568,425.0,Watchful,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d363135366d,808.0,Excellent,0.02926829268292683,86.7,51.6,HIGH,True
4f4b7d313030306c,597.0,Watchful,0.08565866320571058,54.8,50.6,MEDIUM,True
4f4b7d3c313336,731.0,Fair,0.0,54.8,49.8,MEDIUM,True
4f4f612834333168,782.0,Excellent,0.0370722433460076,77.4,53.2,MEDIUM,True
4f4b7d3c3530336d,798.0,Excellent,0.1948529411764706,54.8,50.6,MEDIUM,True
4f4b7d3c3336316c,829.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4e61283631336b,819.0,Excellent,0.0,86.7,52.0,HIGH,True
4f4b612832323465,826.0,Excellent,0.0111731843575419,54.8,50.6,MEDIUM,True
4f4b6128343133647a,826.0,Excellent,0.02926829268292683,54.8,50.6,MEDIUM,True
4f4b7d313030306c,510.0,Watchful,0.054388133498145856,54.8,54.3,MEDIUM,True
4f4b7d313033376c,931.0,Excellent,0.0,56.7,54.3,MEDIUM,True
4f4b7d313033376c,931.0,Excellent,0.0,56.7,54.3,MEDIUM,True
4f4b61283c353068,763.0,Excellent,0.0111731843575419,56.7,54.3,MEDIUM,True
4f4b61283c353068,763.0,Excellent,0.0111731843575419,56.7,54.3,MEDIUM,True
4f4f612834333168,722.0,Fair,0.0,54.8,53.9,MEDIUM,True
4f4b7d3c33323b64,767.0,Excellent,0.0,77.4,56.8,MEDIUM,True
4f4b7d3c33323b64,767.0,Excellent,0.0,77.4,56.8,MEDIUM,True
4f4b7d3630333464,373.0,Watchful,0.0111731843575419,54.8,50.1,MEDIUM,True
4f4061283430306e,797.0,Excellent,0.02926829268292683,96.8,61.2,HIGH,True
353769333039,588.0,Watchful,0.1331168831168831,77.4,56.5,MEDIUM,True
4f4061283630376a7a,781.0,Excellent,0.054388133498145856,93.5,48.9,HIGH,True
4f4061283436326b,776.0,Excellent,0.1331168831168831,77.4,48.2,MEDIUM,True
4f4061283435326a,819.0,Excellent,0.03361344537815126,56.7,45.9,MEDIUM,True
4f4061283435336b7d,737.0,Fair,0.0111731843575419,54.8,45.9,MEDIUM,True
4f416128313334687b,698.0,Fair,0.0370722433460076,54.8,45.8,MEDIUM,True
4f41612831313b6f7c,840.0,Excellent,0.0,56.7,45.6,MEDIUM,True
4f41612831313b6f7d,812.0,Excellent,0.0111731843575419,54.8,45.9,MEDIUM,True
4f4b7d3631363b697f,816.0,Excellent,0.03361344537815126,83.9,46.9,HIGH,True
4f4b7d373337336f7b,768.0,Excellent,0.0,56.7,45.9,MEDIUM,True
4f4b7d373138336475,837.0,Excellent,0.0111731843575419,56.7,45.9,MEDIUM,True
4f4b7d373639336d7c,718.0,Fair,0.0111731843575419,54.8,45.9,MEDIUM,True
4f4b7d373639336d7c,718.0,Fair,0.0111731843575419,54.8,45.9,MEDIUM,True
4f4b7d373138336475,837.0,Excellent,0.0111731843575419,56.7,45.9,MEDIUM,True
4f4b7d373337336f7b,768.0,Excellent,0.0,56.7,45.9,MEDIUM,True
4f4b7d3631363b697f,816.0,Excellent,0.03361344537815126,83.9,46.9,HIGH,True
4f4b7d363030336b75,778.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4f61283337316b,819.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d37343936647d,655.0,Fair,0.35185185185185186,83.9,52.0,HIGH,True
4f4d61283630306a79,811.0,Excellent,0.0111731843575419,83.9,52.0,HIGH,True
4f4d6128363833657d,860.0,Excellent,0.0,56.7,50.6,MEDIUM,True
4f4d61283436356974,587.0,Watchful,0.03361344537815126,54.8,50.6,MEDIUM,True
4f4d6128303236687e,778.0,Excellent,0.15903614457831325,96.8,57.5,HIGH,True
4f4d612830313a6d7d,588.0,Watchful,0.0370722433460076,54.8,50.6,MEDIUM,True
4f4f612830383569,907.0,Excellent,0.0,54.8,50.2,MEDIUM,True
4f4d61283635366b78,492.0,Watchful,0.029661016949152543,56.7,50.6,MEDIUM,True
4f4b7d363030336b75,659.0,Fair,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d363030336b75,659.0,Fair,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d373138356e79,829.0,Excellent,0.0,54.8,50.6,MEDIUM,True
4f4b7d373031356d7f,915.0,Excellent,0.0,54.8,50.6,MEDIUM,True
4f4b7d313338346c,840.0,Excellent,0.029661016949152543,56.7,50.6,MEDIUM,True
4f4b7d373432366c79,834.0,Excellent,0.0,54.8,50.6,MEDIUM,True
4f4d6128363833657d,809.0,Excellent,0.0,56.7,54.3,MEDIUM,True
4f4b7d37343936647d,407.0,Watchful,0.34426229508196715,83.9,55.7,HIGH,True
4f4d6128303136657a,831.0,Excellent,0.0111731843575419,56.7,50.5,MEDIUM,True
4f4d6128363132687a,803.0,Excellent,0.054388133498145856,83.9,52.0,HIGH,True
4f4d61283131356a75,824.0,Excellent,0.0,54.8,50.6,MEDIUM,True
4f4b612833393b6f,579.0,Watchful,0.10218978102189781,54.8,50.6,MEDIUM,True
4f4d61283130336b79,771.0,Excellent,0.08565866320571058,77.4,53.2,MEDIUM,True
4f4d61283434306a78,937.0,Excellent,0.0,54.8,50.0,MEDIUM,True
4f4b61283435366b7d,813.0,Excellent,0.02926829268292683,54.8,50.6,MEDIUM,True
4f4d61283436356974,472.0,Watchful,0.0111731843575419,54.8,54.3,MEDIUM,True
4f4b612833393b6f,644.0,Fair,0.08565866320571058,54.8,52.7,MEDIUM,True
4f4b7d313338346c,520.0,Watchful,0.02926829268292683,56.7,54.3,MEDIUM,True
4f4b61283435366b7d,643.0,Fair,0.0111731843575419,54.8,54.3,MEDIUM,True
4f4d6128303236687e,723.0,Fair,0.15903614457831325,96.8,61.2,HIGH,True
4f4f61283337316b,763.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4d61283630306a79,814.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4d61283630306a79,814.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4d61283434306a78,906.0,Excellent,0.0,54.8,53.7,MEDIUM,True
4f4d6128303136657a,495.0,Watchful,0.0,56.7,54.1,MEDIUM,True
4f4d6128363132687a,638.0,Fair,0.0370722433460076,54.8,54.3,MEDIUM,True
4f4b7d373031356d7f,934.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4f612830383569,821.0,Excellent,0.0,54.8,53.9,MEDIUM,True
4f4f612830383569,821.0,Excellent,0.0,54.8,53.9,MEDIUM,True
4f4b61283436356f75,582.0,Watchful,0.08565866320571058,56.7,54.3,MEDIUM,True
4f4b61283436356f75,582.0,Watchful,0.08565866320571058,56.7,54.3,MEDIUM,True
4f4b6128343133647a,452.0,Watchful,0.02926829268292683,54.8,54.3,MEDIUM,True
4f4061283738356c7b,927.0,Excellent,0.02926829268292683,83.9,52.0,HIGH,True
4f41612834313b6e7b,936.0,Excellent,0.0,56.7,50.5,MEDIUM,True
4f406128343832687f,508.0,Watchful,0.0111731843575419,54.8,50.6,MEDIUM,True
4f4061283430366d75,935.0,Excellent,0.0,56.7,50.6,MEDIUM,True
333462343334,816.0,Excellent,0.0,54.8,50.6,MEDIUM,True
4f416128373031687d,820.0,Excellent,0.0111731843575419,54.8,50.6,MEDIUM,True
333462353432,531.0,Watchful,0.5590551181102362,74.2,53.1,MEDIUM,True
4f4161283439326e7e,775.0,Excellent,0.1331168831168831,96.8,57.5,HIGH,True
4f406128343832687f,418.0,Watchful,0.0111731843575419,54.8,54.3,MEDIUM,True
4f406128343832687f,418.0,Watchful,0.0111731843575419,54.8,54.3,MEDIUM,True
333462343334,722.0,Fair,0.02926829268292683,54.8,54.3,MEDIUM,True
4f4b7d343035366f,787.0,Excellent,0.15903614457831325,54.8,50.6,MEDIUM,True
4f4b7d343230376a7e,743.0,Fair,0.0370722433460076,56.7,50.6,MEDIUM,True
4f4b7d3734303a6874,830.0,Excellent,0.0,54.8,50.6,MEDIUM,True
4f4b7d343c31316e,887.0,Excellent,0.0111731843575419,54.8,47.9,MEDIUM,True
4f4b7d343537326d7b,905.0,Excellent,0.0111731843575419,54.8,50.2,MEDIUM,True
4f4b7d343032366a7c,800.0,Excellent,0.03361344537815126,86.7,51.6,HIGH,True
4f4b7d37343530657a,797.0,Excellent,0.03361344537815126,54.8,50.6,MEDIUM,True
4f4b7d373639316a7c,713.0,Fair,0.08565866320571058,54.8,50.6,MEDIUM,True
4f4b7d343230316f74,710.0,Fair,0.10218978102189781,54.8,50.6,MEDIUM,True
4f4b7d343435316e7f,764.0,Excellent,0.08565866320571058,93.5,53.5,HIGH,True
4f4b7d343035366f,476.0,Watchful,0.10218978102189781,54.8,54.3,MEDIUM,True
4f4b7d343035366f,476.0,Watchful,0.10218978102189781,54.8,54.3,MEDIUM,True
4f416128373031687d,468.0,Watchful,0.0111731843575419,54.8,54.3,MEDIUM,True
4f416128373031687d,468.0,Watchful,0.0111731843575419,54.8,54.3,MEDIUM,True
4f4b7d37343530657a,703.0,Fair,0.03361344537815126,54.8,54.3,MEDIUM,True
4f4b7d3433383b6b7c,693.0,Fair,0.08565866320571058,77.4,52.9,MEDIUM,True
4f4b7d373634366a7c,828.0,Excellent,0.03361344537815126,54.8,50.6,MEDIUM,True
4f4b7d3730333a6f7d,912.0,Excellent,0.03361344537815126,54.8,50.6,MEDIUM,True
4f4b7d373332366e7c,708.0,Fair,0.08565866320571058,54.8,50.6,MEDIUM,True
4f4b7d37303930697a,845.0,Excellent,0.0,56.7,50.6,MEDIUM,True
4f406128363136647c,626.0,Fair,0.0,56.7,45.9,MEDIUM,True
4f4b7d37303930697a,848.0,Excellent,0.0,56.7,54.2,MEDIUM,True
4f4161283636316f79,477.0,Watchful,0.08565866320571058,54.8,50.6,MEDIUM,True
4f416128373932687b,822.0,Excellent,0.054388133498145856,56.7,50.6,MEDIUM,True
4f4061283638366e7a,818.0,Excellent,0.054388133498145856,54.8,50.6,MEDIUM,True
4f4b7d3d3531356f,772.0,Excellent,0.10218978102189781,54.8,50.6,MEDIUM,True
4f4f61283433316f7a,615.0,Fair,0.0,54.8,50.2,MEDIUM,True
4f4b7d3636333a69,715.0,Fair,0.08565866320571058,54.8,50.6,MEDIUM,True
4f4b7d363639356b,605.0,Fair,0.054388133498145856,54.8,50.6,MEDIUM,True
4f4b7d323d30316c,822.0,Excellent,0.03361344537815126,54.8,50.2,MEDIUM,True
4f4d64283d393668,937.0,Excellent,0.0,56.7,50.6,MEDIUM,True
353363313036,755.0,Excellent,0.10218978102189781,83.9,52.0,HIGH,True
333061313c36,811.0,Excellent,0.0111731843575419,54.8,44.6,MEDIUM,True
363b67323036,792.0,Excellent,0.09363295880149813,77.4,48.2,MEDIUM,True
363b69343333,777.0,Excellent,0.08565866320571058,77.4,48.2,MEDIUM,True
4f4061283431376e7b,722.0,Fair,0.08565866320571058,54.8,45.9,MEDIUM,True
4f40612834313b6478,723.0,Fair,0.08565866320571058,54.8,45.9,MEDIUM,True
4f4061283630356478,804.0,Excellent,0.03361344537815126,54.8,45.5,MEDIUM,True
4f4061283733326a7d,634.0,Fair,0.0,56.7,45.9,MEDIUM,True
4f4161283632316c74,740.0,Fair,0.0370722433460076,56.7,45.6,MEDIUM,True
4f4161283636316479,755.0,Excellent,0.2533783783783784,93.5,43.4,HIGH,True
4f41612836393b6875,817.0,Excellent,0.029661016949152543,86.7,42.8,HIGH,True
4f4161283736346a,841.0,Excellent,0.02926829268292683,56.7,33.7,MEDIUM,True
4f4b61283434346e78,690.0,Fair,0.0370722433460076,54.8,45.1,MEDIUM,True
4f4b61283437376578,841.0,Excellent,0.02926829268292683,86.7,47.4,HIGH,True
4f4b6128343936657b,724.0,Fair,0.054388133498145856,76.7,48.2,MEDIUM,True
4f4b61283731336a75,812.0,Excellent,0.02926829268292683,54.8,45.9,MEDIUM,True
4f4b7d343032356c7f,406.0,Watchful,0.1948529411764706,54.8,45.9,MEDIUM,True
4f4b7d343134,842.0,Excellent,0.0111731843575419,56.7,45.9,MEDIUM,True
4f4b7d343139366b75,803.0,Excellent,0.03361344537815126,54.8,45.6,MEDIUM,True
4f4b7d37303336697b,843.0,Excellent,0.0,56.7,45.9,MEDIUM,True
4f4b7d373035336574,808.0,Excellent,0.029661016949152543,54.8,45.9,MEDIUM,True
4f4b7d373130366a7d,815.0,Excellent,0.08565866320571058,54.8,50.6,MEDIUM,True
4f4b7d373134346479,832.0,Excellent,0.0,54.8,45.9,MEDIUM,True
4f4b7d373639336f79,511.0,Watchful,0.029661016949152543,54.8,45.9,MEDIUM,True
4f4b7d3c30353465,837.0,Excellent,0.03361344537815126,56.7,45.6,MEDIUM,True
4f4b7d3c31333a6c,833.0,Excellent,0.0111731843575419,54.8,45.9,MEDIUM,True
4f4b7d3c36303765,679.0,Fair,0.1331168831168831,77.4,48.2,MEDIUM,True
4f4b7d3c3c39366f,806.0,Excellent,0.054388133498145856,83.9,47.4,HIGH,True
4f4b7d3d32353065,841.0,Excellent,0.0111731843575419,56.7,45.9,MEDIUM,True
4f4b7d3d37333168,832.0,Excellent,0.0370722433460076,54.8,45.9,MEDIUM,True
4f4d612830303a6c7a,498.0,Watchful,0.03361344537815126,54.8,45.9,MEDIUM,True
4f4d61283037316c79,821.0,Excellent,0.0,54.8,33.4,MEDIUM,True
4f4d612830373a647a,390.0,Watchful,0.28846153846153844,54.8,45.9,MEDIUM,True
4f4d61283038326975,593.0,Watchful,0.08565866320571058,54.8,45.5,MEDIUM,True
4f4d6128303833647a,589.0,Watchful,0.054388133498145856,54.8,41.7,MEDIUM,True
4f4d612830393b6e7d,860.0,Excellent,0.0,56.7,45.9,MEDIUM,True
4f4d61283135366b7b,790.0,Excellent,0.08565866320571058,83.9,47.4,HIGH,True
4f4d6128313730697c,473.0,Watchful,0.1331168831168831,54.8,45.9,MEDIUM,True
4f4d612834303a6d74,585.0,Watchful,0.0370722433460076,54.8,45.9,MEDIUM,True
4f4d61283435346b7e,929.0,Excellent,0.0,56.7,45.8,MEDIUM,True
4f4d612836313b6a7f,569.0,Watchful,0.03361344537815126,54.8,45.9,MEDIUM,True
4f4d61283632346979,797.0,Excellent,0.08565866320571058,77.4,43.2,MEDIUM,True
4f4d622833353b6e,496.0,Watchful,0.08565866320571058,54.8,45.9,MEDIUM,True
4f4d62283c313168,799.0,Excellent,0.08565866320571058,54.8,45.6,MEDIUM,True
4f4e612836313065,783.0,Excellent,0.09363295880149813,93.5,44.7,HIGH,True
4f4e61283c33306b,812.0,Excellent,0.0111731843575419,56.7,45.9,MEDIUM,True
4f4f612830363065,810.0,Excellent,0.054388133498145856,54.8,45.6,MEDIUM,True
4f4f61283431366a7f,638.0,Fair,0.15903614457831325,74.2,48.4,MEDIUM,True
4f4f612834323469,790.0,Excellent,0.0111731843575419,77.4,48.5,MEDIUM,True
4f4f612834353b697b,822.0,Excellent,0.0370722433460076,54.8,45.6,MEDIUM,True
